id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5600,0.31197437892023927,2.3414747783391867,0.04973058284270506,1.0333952133005606,1.8798031300801101,0.5033725109356431,1.2408591208285138,0.5844675008050496,-0.7497161072285355,0.22625293732325355,0.5455390887094769,1.134225432369052,-1.4839869986481793,-0.09225851130767358,-1.2183466789253656,-1.0108639064819354,0.4480692036108693,-0.4946802300621774,-0.8121667779971968,-0.08923936390989658
5601,0.6655175810079061,1.0374785783806415,0.28832651920406266,0.5722215928748164,0.18174306200382095,0.7023416446754365,0.7351376071402252,0.6937768135600983,-0.10879233081699136,-1.183025674850114,-0.5942226514215317,0.12227262175354689,0.2402988798776765,0.37283263237277936,-0.8368539346932005,-0.6907496944736683,-0.6995823850530474,-2.3563644546313847,-0.2920244308052795,0.46733509950088614
5602,1.9107439902791343,-1.8839646866756246,0.3975308930958392,-0.13269409240146435,0.49875496093567967,-0.9614886435423803,1.0806435387976001,-0.2681008848673537,0.9868459418255264,0.46937077131645694,-0.6881574940346441,-1.1568411014095752,-0.18966466964764978,-0.5242641367539083,-1.0013117028086036,-2.317888168431411,-0.4946057856597941,1.3970078260490435,-0.0679536111029046,-0.30073461769047943
5603,0.5161084827310991,-2.2291809857003284,-0.17064151697185526,-0.6410301333497438,1.215138794660521,-0.8128289310408048,-1.44031339499985,-0.6382447896735393,1.107658539019351,2.6286080411181514,0.7434832574881239,1.150224349709889,-0.17378343463564555,-0.2643324044304107,-2.610233588554387,-0.8193832634827546,-1.0903672978886616,0.3185739856323384,-0.3226259489458028,1.114418293991041
5604,-0.6916896755743858,-1.2256236479297509,1.8992251165918232,2.155000793277878,0.2954899970728882,-1.6443814497846023,-0.39680689093581034,0.2832923429247919,0.4566864326561283,0.32611584909798685,-0.024081103859892233,-0.28019499247163193,-0.06600753146027248,-0.7168738821189198,-0.3084663263208668,-0.12673423386008537,0.14415883076081568,1.1103607355422311,0.6760821635561226,2.04499585232661
5605,-0.9358198823414107,1.4333959090895334,0.5357923238009562,-0.7784000210262872,1.0229980085358994,0.20081327871158178,0.06858934743319002,1.1371543595272833,0.468843904732282,-0.43415653489461575,-0.1598538189211009,-0.870725116573216,-0.17616329798607808,-0.5250086907521553,-0.7823140956563922,-1.0013239618588632,0.38789365243420665,-2.3828373937544756,0.32718633985142154,-1.3226948346039156
5606,0.8478671458391306,0.7548384506085853,0.15636053409698686,-1.648693595573489,0.3268139656219209,0.6964079427249387,0.1552903293037885,0.8265100277371683,1.721792401871589,1.3447777274542014,-0.606878770194057,-0.7123199187400733,-1.0260338006027148,-0.7909663797941789,1.6322044898942332,-0.3706019534616033,0.6474044731135198,-0.9062595874884327,-0.34775676320145166,1.3961152436365236
5607,-0.5390380457601495,0.3099152797227763,-0.6845503497450112,1.132947121231882,-0.9376000168057784,0.7896463791212711,0.3252438358694931,-0.5385732382587269,-0.027257398589303813,1.0664039661030846,-0.11493949380765209,-0.36415058774853803,0.8604911543037583,2.01786420277423,0.09757269252811145,-0.8508349392315805,-0.9568467353235796,-0.3463311036777338,-1.018600364889964,-0.662274055069121
5608,1.1121016018439747,0.1860577720717105,1.4910418825400853,-0.6411591867108787,-0.12081595318377693,0.6639502158923533,0.5870640111632072,0.5673555642157656,-0.9722108197982905,-0.5336504304552568,-0.48983510009422576,2.3641449280360045,1.5789882679512972,1.6912743839579112,-1.3763176048198065,-0.15069302939083123,-1.5635295805923886,1.218548946608853,0.6783007856855603,0.4353129432469956
5609,-1.2378583819021851,-0.008713428829666796,-1.980945412594227,-0.7143297555272797,0.3153981986409729,0.26971679227893175,0.9222477030380047,0.8215080892817184,-1.0472678333773862,-1.6857841579858797,-1.1477220025330235,-0.4681869965649453,0.7368568354062168,-2.039120530925682,-0.5990890941942616,-1.0893361730336184,0.45342600381284304,1.4150952111089796,0.14228430124782546,-1.8466222814535953
