id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5600,-0.22842015765933435,-0.24333520779285628,-0.25137927977498037,-0.23043117565486548,-0.2552337309330814,-0.19948384316808238,-0.21037685731054215,-0.14959942455671552,-0.17825643099303257,-0.1606600235321362,-0.4882284855544123,-0.45078756700053296,-0.44953022272073834,-0.43136858312370735,-0.4907431741140012,-0.459449272039117,-0.49102258395395565,-0.4924196331537274,-0.5446692732251857,-0.4608463212388887
5601,0.06909878245728392,-0.01821291551535491,-0.05631053420847051,-0.11295420774926122,-0.16926271162412998,-0.1410525980757086,-0.06318151235986819,-0.05050092666582532,-0.008325410370660691,-0.07362763361443214,-0.310384122423485,-0.290685728706705,-0.24877425271355638,-0.23186995739631983,-0.2318699573963198,-0.27741376130887474,-0.2497521871533966,-0.21189215383958568,-0.1884217272834224,-0.2188773998384437
5602,-0.15652626431910005,-0.16987718934498672,-0.21618646485318732,-0.22657672449676433,-0.20998582603363328,-0.1784240158259936,-0.07005249051126589,-0.013408816970475222,-0.011565383807905106,-0.05631053420847053,-0.46671392787792926,-0.39909674660898303,-0.4046849434080694,-0.3960232383694853,-0.4200524846055573,-0.4359788454829537,-0.4643389442383177,-0.5015004529522428,-0.5244120598284974,-0.5133753711503015
5603,-0.21194098241817727,-0.2243981216682724,-0.2536137442144593,-0.2783604378816883,-0.28601347858690357,-0.2986940642809465,-0.2764052814971443,-0.2833879828705158,-0.29914095716884237,-0.32779796360515945,-0.25785507251207207,-0.25240658063296273,-0.2262817605972333,-0.23410523611595435,-0.21133333415967695,-0.249193367473488,-0.22977438359666236,-0.25869330203193497,-0.25995064631172937,-0.2979503845455176
5604,-0.09613986284218227,-0.10373704193641066,-0.053014699160239126,-0.06971732084534403,-0.08077791982076471,-0.06843250379264368,-0.03759689452783455,-0.014358464357253775,-0.0012868473863021184,-0.024413554334908914,-0.2385757935552236,-0.26344326931115847,-0.2124509735194943,-0.2250244163174388,-0.19498785852234907,-0.2503110068333052,-0.2287964491568223,-0.23745815419540633,-0.24933307239346508,-0.2932004172662941
5605,-0.2525523736057067,-0.16909512679116911,-0.22238710367274128,-0.2616578161965833,-0.29947612683476416,-0.2461282883422049,-0.27595838860924843,-0.10775907792747269,-0.11256317647235231,-0.08915716146881066,-0.4091555008473385,-0.37548661513284254,-0.3876409431708555,-0.30088418786503796,-0.3081488437038503,-0.2765755317890118,-0.30228123706480964,-0.3348324834194884,-0.39239091045007907,-0.3497809098570447
5606,-0.01234744636172275,-0.11401557835801367,-0.14507463406677068,-0.2289787737692041,-0.20277967821631374,-0.1097700959230037,-0.005644053043285968,-0.027765250994127338,-0.11574728829860989,-0.12306515933790327,-0.3292442866204019,-0.3563470410959713,-0.367383729774167,-0.3682219592940301,-0.3446118278178897,-0.3784204184523628,-0.4045452384880923,-0.3798174676521347,-0.4003540908887774,-0.37017782817371053
5607,-0.11368040869209182,-0.23009600598894359,-0.24646345800812672,-0.21953816151240568,-0.17747436843921507,-0.14982287100066335,-0.01117435253099631,-0.027374219717218484,-0.03720586325092571,-0.05988567731163681,-0.4410082226021315,-0.41865543540578565,-0.35676615585590293,-0.34824415573729595,-0.2919430729864994,-0.2937592369462027,-0.3010238927850152,-0.3101047125835307,-0.29697245010567735,-0.2635829742311356
5608,-0.08681097380735782,-0.1649613675781331,-0.08887785341387579,-0.12770167304982205,-0.11814933757104966,-0.1084852788703033,-0.061338079197298126,-0.027262496495244527,0.06619397868596136,0.04770378544927325,-0.39658205804939406,-0.3622146477350121,-0.3499206147770218,-0.23480376071584033,-0.23382582627600013,-0.22125238347805562,-0.22530382615739325,-0.28425930238775565,-0.29683274518570035,-0.34433241797793523
5609,-0.1694302964570909,-0.1987576422252517,-0.18981978446733602,-0.27299772322693894,-0.20216520049545705,-0.2531109897155765,-0.23266564009434423,-0.13552229858799827,-0.000337199999523527,-0.0898833624116413,-0.48361822319516595,-0.4581919277593226,-0.44003028816229145,-0.4570742883995052,-0.4660154032780437,-0.44603759972130935,-0.3580235001356973,-0.3956041236095539,-0.35620733617599404,-0.39686146788934823
5610,-0.19585283845392912,-0.20819825448205026,-0.21311407624890377,-0.19266872662767165,-0.12272998967198141,-0.05876844509189733,-0.07066696823212261,0.07183600139564562,0.046195521952625,-0.03217831826209817,-0.3261707783809043,-0.3489426803371816,-0.3253325488610413,-0.29948713866526616,-0.23955372799506372,-0.25100953143319094,-0.21803917031858075,-0.18842172728342238,-0.1307235953328544,-0.16564982532714495
5611,-0.129936137489301,-0.1475325449501974,-0.1398236426339952,-0.13122095454200136,0.0063103317079262556,0.00720411748371777,-0.010112981922243826,0.003237943103642734,-0.032457626317033014,-0.059997400533610724,-0.478449141156011,-0.4952137315532705,-0.44855228828089827,-0.41516281240635655,-0.3992364515289602,-0.3120605814632108,-0.30856795846378177,-0.29934743374528916,-0.3000459583451749,-0.2570168429922091
5612,-0.15848142070364415,-0.2955099524546891,-0.25406063710235516,-0.2494799850014232,-0.23277736331631832,-0.18199915892915988,-0.11876381529190635,-0.10407221160233247,-0.1333995573704933,-0.1596545145343707,-0.3891776972906043,-0.44631700956126374,-0.3659866805743954,-0.3690601888138933,-0.31555320446264007,-0.3123399913031652,-0.2827225482680067,-0.2726637940296512,-0.2716858595898111,-0.2635829742311357
5613,-0.07262212461666667,-0.09876535855857001,-0.09211782685112026,-0.0912240410753287,-0.11792589112710179,-0.09066542496545894,-0.015978451075875987,0.11255911580514898,0.07172427817367168,-0.03977549735632654,-0.36892048389391585,-0.31429586018284567,-0.266516777550656,-0.22055385887816972,-0.27014910547006227,-0.2830019581079612,-0.334553073579534,-0.2793696301885549,-0.31387674542291394,-0.2729432038696056
5614,-0.08189515204050417,-0.19400940529135904,-0.1907135702431276,-0.23182771592953982,-0.1493201165017806,-0.17205579217347866,-0.12390308350270789,-0.048489908670294304,-0.030055577044593173,-0.038323095470665196,-0.5160297646298676,-0.49730930535292794,-0.43402297660327344,-0.4415670422820402,-0.34824415573729584,-0.3541117623763368,-0.29222248282645397,-0.32323697506138394,-0.25142864619312255,-0.2764358268690347
5615,-0.1321147403177929,-0.20367346399210545,-0.1645144746902373,-0.17211165378446572,-0.12055138684348947,-0.10284325616061905,-0.1156355650766359,-0.1182610607930236,-0.041730653740870566,0.10155437844071527,-0.28439900730773277,-0.28328136794791553,-0.2600903512317065,-0.2806269744683494,-0.23508317055579458,-0.19889959628170958,-0.23759785911538348,-0.19973782580157257,-0.23228907215625133,-0.19568638312223494
5616,-0.23071048370980027,-0.25428408354630294,-0.1520573354401423,-0.16334138085951092,-0.11485350252281827,-0.08312410748221756,-0.06848836540363065,0.05334580815895753,0.058149906703837274,0.029772208322454925,-0.47495651815658185,-0.47593445259642214,-0.41558192716628817,-0.38652330381103833,-0.34014127037862046,-0.32826635218056194,-0.36864107405396157,-0.353552942696428,-0.35956025425544597,-0.31387674542291405
5617,-0.15306284443790782,-0.164961367578133,-0.1861329181421958,-0.21087961180942486,-0.09792743439376535,-0.04670233711871113,-0.055863641320574704,-0.10731218503957692,-0.15490627760047784,-0.08619649608650111,-0.45386107524003066,-0.4552581244398021,-0.454419894919939,-0.38219245129174617,-0.32183992586161225,-0.2897077942668648,-0.3101047125835307,-0.2971121550256546,-0.33650894245921414,-0.34209713925830076
5618,-0.3102574177552499,-0.35142742505264907,-0.2896444833010568,-0.2729418616159519,-0.2522730655507719,-0.27109842845338183,-0.24283245329397343,-0.2039527720470403,-0.1987576422252517,-0.22266641172767615,-0.4975887151928821,-0.4781697313160568,-0.4524640260402588,-0.4657359934380892,-0.3970011728093254,-0.42689802568443824,-0.30563415514426145,-0.4018908450085261,-0.35033972953695336,-0.34363389337804945
5619,-0.10580392154292863,-0.11686452051834932,-0.07552692838798923,-0.033127965648876725,-0.057204319984262106,-0.15038148711053315,-0.1437339554030833,-0.11714382857328415,-0.13775676302747725,-0.13423748153529788,-0.4720227148370616,-0.4798461903557827,-0.4534419604800988,-0.4281553699642326,-0.3827512709716548,-0.3426559589382094,-0.3359501227793055,-0.3528544180965422,-0.2852372368275958,-0.36305287725487523
5620,-0.08424133970195702,-0.1507725183874419,-0.19512663751109852,-0.17378750211407482,-0.12312102094889034,-0.08290066103826967,-0.1421698302954481,-0.13552229858799827,-0.08910129985782365,-0.03391002820269433,-0.21175244891960843,-0.18800261252349101,-0.26064917091161516,-0.23634051483558896,-0.24374487559437866,-0.267355007070519,-0.2571565479121862,-0.25995064631172954,-0.2627447447112726,-0.3256119587009956
5621,-0.11451833285689643,-0.1392650265241254,-0.07686760705167658,-0.2257946619429467,-0.15144285771928553,-0.1327292180386497,-0.11384799352505279,-0.0826772145943218,-0.044579595901206186,-0.12066311006546343,-0.47551533783649064,-0.5070886497513294,-0.4377950094426567,-0.46853009183763245,-0.42312599284505475,-0.468110977077701,-0.4471552390811267,-0.46070661631891136,-0.44673612432119525,-0.48892701015429824
5622,-0.20311484788223563,-0.2908175771317833,-0.24674276606306156,-0.20127141471966556,-0.18892599869154447,-0.19305975790458055,-0.17328474761519203,-0.1607158851431231,-0.05536088682169198,-0.15680557237403497,-0.518125338429525,-0.5399193059459624,-0.517147403989685,-0.49982399391251686,-0.46713304263786093,-0.4908828790339785,-0.4457581898813551,-0.4422655668819261,-0.45428018999996184,-0.3548102869762226
5623,0.006589639762861119,-0.028659036769918874,-0.033127965648876705,-0.14736496011723663,-0.1356340218099722,-0.16144208608595376,-0.0811689510976735,-0.05022161861089048,-0.00011375355557565116,-0.07329246394851031,-0.5890954377779234,-0.6184334709731274,-0.5766616998999561,-0.549978060184318,-0.475934452596422,-0.4738388787967646,-0.4239642223649179,-0.4579125179193682,-0.38624389397108405,-0.46336100979847755
5624,-0.12496445411146037,-0.09435229129059915,0.04530173617683343,-0.0764207141637808,-0.11613831957551862,-0.08278893781629572,-0.009051611313491366,0.08552209608745401,0.1441767876237756,0.07267392556045019,-0.3141561552628683,-0.3137370405029368,-0.26972999071013065,-0.2958548107458601,-0.2729432038696056,-0.38358950049151797,-0.35411176237633674,-0.3460088770176613,-0.2959945156658372,-0.3451706474977982
5625,-0.047316814839567914,-0.17317302439321805,-0.13926502652412545,-0.18758532002785716,-0.1431194776822265,-0.13256163320568878,-0.11541211863268812,-0.18797635130476592,-0.25987024464500025,-0.28495210797815124,-0.447434648921081,-0.4137657632065849,-0.44338320624174343,-0.38428802509140364,-0.4252215666447121,-0.37758218893249984,-0.46503746883820346,-0.35718527061583416,-0.44296409148181176,-0.39993497612884593
5626,-0.1787591854919154,-0.20953893314573752,-0.2318277159295398,-0.24478760967851756,-0.18747359680588319,-0.08150412076359535,-0.051953328551486634,0.005081376266212813,0.032900458537725406,0.01988470317776071,-0.5745661261002983,-0.5635294374221029,-0.5580809455429934,-0.5174268138296391,-0.5144930105101189,-0.4827799936753031,-0.533492879627013,-0.48529468223489186,-0.4716036000771301,-0.4520449112803274
